 81.0215	 122.644	       0
 81.0215	 125.695	       0
 81.0215	 128.746	       0
 81.0215	 131.797	       0
 81.0215	 134.848	       0
 81.0215	 137.899	       0
 81.0215	 140.949	       0
 81.0215	     144	       0
 81.0215	 147.051	       0
 81.0215	 150.102	       0
 81.0215	 153.153	       0
 81.0215	 156.204	       0
 81.0215	 159.255	       0
 81.0215	 162.305	       0
 81.0215	 165.356	       0
 81.0215	 168.407	       0
 81.0215	 171.458	       0
 81.0215	 174.509	       0
 81.0215	  177.56	       0
 84.0112	0.443812	       0
 84.0112	 3.46902	       0
 84.0112	 6.49423	       0
 84.0112	 9.51944	       0
 84.0112	 12.5447	       0
 84.0112	 15.5699	       0
 84.0112	 18.5951	       0
 84.0112	 21.6203	       0
 84.0112	 24.6455	       0
 84.0112	 27.6707	       0
 84.0112	 30.6959	       0
 84.0112	 33.7211	       0
 84.0112	 36.7463	       0
 84.0112	 39.7715	       0
 84.0112	 42.7968	       0
 84.0112	  45.822	       0
 84.0112	 48.8472	       0
 84.0112	 51.8724	       0
 84.0112	 54.8976	       0
 84.0112	 57.9228	       0
 84.0112	  60.948	       0
 84.0112	 63.9732	       0
 84.0112	 66.9984	       0
 84.0112	 70.0236	       0
 84.0112	 73.0489	       0
 84.0112	 76.0741	       0
 84.0112	 79.0993	       0
 84.0112	 82.1245	       0
 84.0112	 85.1497	       0
 84.0112	 88.1749	       0
 84.0112	 91.2001	       0
 84.0112	 94.2253	       0
 84.0112	 97.2505	       0
 84.0112	 100.276	       0
 84.0112	 103.301	       0
 84.0112	 106.326	       0
 84.0112	 109.351	       0
 84.0112	 112.377	       0
 84.0112	 115.402	       0
 84.0112	 118.427	       0
 84.0112	 121.452	       0
 84.0112	 124.477	       0
 84.0112	 127.503	       0
 84.0112	 130.528	       0
 84.0112	 133.553	       0
 84.0112	 136.578	       0
 84.0112	 139.603	       0
 84.0112	 142.629	       0
 84.0112	 145.654	       0
 84.0112	 148.679	       0
 84.0112	 151.704	       0
 84.0112	  154.73	       0
 84.0112	 157.755	       0
 84.0112	  160.78	       0
 84.0112	 163.805	       0
 84.0112	  166.83	       0
 84.0112	 169.856	       0
 84.0112	 172.881	       0
 84.0112	 175.906	       0
 84.0112	 178.931	       0
 87.0097	0.279947	       0
 87.0097	 3.27995	       0
 87.0097	 6.27995	       0
 87.0097	 9.27995	       0
 87.0097	 12.2799	       0
 87.0097	 15.2799	       0
 87.0097	 18.2799	       0
 87.0097	 21.2799	       0
 87.0097	 24.2799	       0
 87.0097	 27.2799	       0
 87.0097	 30.2799	       0
 87.0097	 33.2799	       0
 87.0097	 36.2799	       0
 87.0097	 39.2799	       0
 87.0097	 42.2799	       0
 87.0097	 45.2799	       0
 87.0097	 48.2799	       0
 87.0097	 51.2799	       0
 87.0097	 54.2799	       0
 87.0097	 57.2799	       0
 87.0097	 60.2799	       0
 87.0097	 63.2799	       0
 87.0097	 66.2799	       0
 87.0097	 69.2799	       0
 87.0097	 72.2799	       0
 87.0097	 75.2799	       0
 87.0097	 78.2799	       0
 87.0097	 81.2799	       0
 87.0097	 84.2799	       0
 87.0097	 87.2799	       0
 87.0097	 90.2799	       0
 87.0097	 93.2799	       0
 87.0097	 96.2799	       0
 87.0097	 99.2799	       0
 87.0097	  102.28	       0
 87.0097	  105.28	       0
 87.0097	  108.28	       0
 87.0097	  111.28	       0
 87.0097	  114.28	       0
 87.0097	  117.28	       0
 87.0097	  120.28	       0
 87.0097	  123.28	       0
 87.0097	  126.28	       0
 87.0097	  129.28	       0
 87.0097	  132.28	       0
 87.0097	  135.28	       0
 87.0097	  138.28	       0
 87.0097	  141.28	       0
 87.0097	  144.28	       0
 87.0097	  147.28	       0
 87.0097	  150.28	       0
 87.0097	  153.28	       0
 87.0097	  156.28	       0
 87.0097	  159.28	       0
 87.0097	  162.28	       0
 87.0097	  165.28	       0
 87.0097	  168.28	       0
 87.0097	  171.28	       0
 87.0097	  174.28	       0
 87.0097	  177.28	       0
      90	0.469023	       0
      90	 3.49423	       0
      90	 6.51944	       0
      90	 9.54465	       0
      90	 12.5699	       0
      90	 15.5951	       0
      90	 18.6203	       0
      90	 21.6455	       0
      90	 24.6707	       0
      90	 27.6959	       0
      90	 30.7211	       0
      90	 33.7463	       0
      90	 36.7715	       0
      90	 39.7968	       0
      90	  42.822	       0
      90	 45.8472	       0
      90	 48.8724	       0
      90	 51.8976	       0
      90	 54.9228	       0
      90	  57.948	       0
      90	 60.9732	       0
      90	 63.9984	       0
      90	 67.0236	       0
      90	 70.0489	       0
      90	 73.0741	       0
      90	 76.0993	       0
      90	 79.1245	       0
      90	 82.1497	       0
      90	 85.1749	       0
      90	 88.2001	       0
      90	 91.2253	       0
      90	 94.2505	       0
      90	 97.2757	       0
      90	 100.301	       0
      90	 103.326	       0
      90	 106.351	       0
      90	 109.377	       0
      90	 112.402	       0
      90	 115.427	       0
      90	 118.452	       0
      90	 121.477	       0
      90	 124.503	       0
      90	 127.528	       0
      90	 130.553	       0
      90	 133.578	       0
      90	 136.603	       0
      90	 139.629	       0
      90	 142.654	       0
      90	 145.679	       0
      90	 148.704	       0
      90	  151.73	       0
      90	 154.755	       0
      90	  157.78	       0
      90	 160.805	       0
      90	  163.83	       0
      90	 166.856	       0
      90	 169.881	       0
      90	 172.906	       0
      90	 175.931	       0
      90	 178.956	       0
176.7591	25.7143	0.0
176.7591	77.1429	0.0
176.7591	128.571	0.0
176.7591	180.0	0.0
173.72407	3.95604	0.0
173.72407	31.6484	0.0
173.72407	59.3407	0.0
173.72407	87.033	0.0
173.72407	114.725	0.0
173.72407	142.418	0.0
173.72407	170.11	0.0
170.75801	14.8872	0.0
170.75801	33.8346	0.0
170.75801	52.782	0.0
170.75801	71.7293	0.0
170.75801	90.6767	0.0
170.75801	109.624	0.0
170.75801	128.571	0.0
170.75801	147.519	0.0
170.75801	166.466	0.0
167.7997	6.17143	0.0
167.7997	20.5714	0.0
167.7997	34.9714	0.0
167.7997	49.3714	0.0
167.7997	63.7714	0.0
167.7997	78.1714	0.0
167.7997	92.5714	0.0
167.7997	106.971	0.0
167.7997	121.371	0.0
167.7997	135.771	0.0
167.7997	150.171	0.0
167.7997	164.571	0.0
167.7997	178.971	0.0
164.8386	0.829493	0.0
164.8386	12.4424	0.0
164.8386	24.0553	0.0
164.8386	35.6682	0.0
164.8386	47.2811	0.0
164.8386	58.894	0.0
164.8386	70.5069	0.0
164.8386	82.1198	0.0
164.8386	93.7327	0.0
164.8386	105.346	0.0
164.8386	116.959	0.0
164.8386	128.571	0.0
164.8386	140.184	0.0
164.8386	151.797	0.0
164.8386	163.41	0.0
164.8386	175.023	0.0
161.8699	6.94981	0.0
161.8699	16.6795	0.0
161.8699	26.4093	0.0
161.8699	36.139	0.0
161.8699	45.8687	0.0
161.8699	55.5985	0.0
161.8699	65.3282	0.0
161.8699	75.0579	0.0
161.8699	84.7876	0.0
161.8699	94.5174	0.0
161.8699	104.247	0.0
161.8699	113.977	0.0
161.8699	123.707	0.0
161.8699	133.436	0.0
161.8699	143.166	0.0
161.8699	152.896	0.0
161.8699	162.625	0.0
161.8699	172.355	0.0
158.858	2.41664	0.0
158.858	10.5985	0.0
158.858	18.7803	0.0
158.858	26.9621	0.0
158.858	35.1439	0.0
158.858	43.3257	0.0
158.858	51.5075	0.0
158.858	59.6894	0.0
158.858	67.8712	0.0
158.858	76.053	0.0
158.858	84.2348	0.0
158.858	92.4166	0.0
158.858	100.598	0.0
158.858	108.78	0.0
158.858	116.962	0.0
158.858	125.144	0.0
158.858	133.326	0.0
158.858	141.508	0.0
158.858	149.689	0.0
158.858	157.871	0.0
158.858	166.053	0.0
158.858	174.235	0.0
155.836	7.34243	0.0
155.836	14.6894	0.0
155.836	22.0363	0.0
155.836	29.3832	0.0
155.836	36.7302	0.0
155.836	44.0771	0.0
155.836	51.4241	0.0
155.836	58.771	0.0
155.836	66.1179	0.0
155.836	73.4649	0.0
155.836	80.8118	0.0
155.836	88.1588	0.0
155.836	95.5057	0.0
155.836	102.853	0.0
155.836	110.2	0.0
155.836	117.547	0.0
155.836	124.893	0.0
155.836	132.24	0.0
155.836	139.587	0.0
155.836	146.934	0.0
155.836	154.281	0.0
155.836	161.628	0.0
155.836	168.975	0.0
155.836	176.322	0.0
152.8593	4.68936	0.0
152.8593	11.356	0.0
152.8593	18.0227	0.0
152.8593	24.6894	0.0
152.8593	31.356	0.0
152.8593	38.0227	0.0
152.8593	44.6894	0.0
152.8593	51.356	0.0
152.8593	58.0227	0.0
152.8593	64.6894	0.0
152.8593	71.356	0.0
152.8593	78.0227	0.0
152.8593	84.6894	0.0
152.8593	91.356	0.0
152.8593	98.0227	0.0
152.8593	104.689	0.0
152.8593	111.356	0.0
152.8593	118.023	0.0
152.8593	124.689	0.0
152.8593	131.356	0.0
152.8593	138.023	0.0
152.8593	144.689	0.0
152.8593	151.356	0.0
152.8593	158.023	0.0
152.8593	164.689	0.0
152.8593	171.356	0.0
152.8593	178.023	0.0
149.8841	2.35603	0.0
149.8841	8.35603	0.0
149.8841	14.356	0.0
149.8841	20.356	0.0
149.8841	26.356	0.0
149.8841	32.356	0.0
149.8841	38.356	0.0
149.8841	44.356	0.0
149.8841	50.356	0.0
149.8841	56.356	0.0
149.8841	62.356	0.0
149.8841	68.356	0.0
149.8841	74.356	0.0
149.8841	80.356	0.0
149.8841	86.356	0.0
149.8841	92.356	0.0
149.8841	98.356	0.0
149.8841	104.356	0.0
149.8841	110.356	0.0
149.8841	116.356	0.0
149.8841	122.356	0.0
149.8841	128.356	0.0
149.8841	134.356	0.0
149.8841	140.356	0.0
149.8841	146.356	0.0
149.8841	152.356	0.0
149.8841	158.356	0.0
149.8841	164.356	0.0
149.8841	170.356	0.0
149.8841	176.356	0.0
146.8787	0.44694	0.0
146.8787	5.90149	0.0
146.8787	11.356	0.0
146.8787	16.8106	0.0
146.8787	22.2651	0.0
146.8787	27.7197	0.0
146.8787	33.1742	0.0
146.8787	38.6288	0.0
146.8787	44.0833	0.0
146.8787	49.5378	0.0
146.8787	54.9924	0.0
146.8787	60.4469	0.0
146.8787	65.9015	0.0
146.8787	71.356	0.0
146.8787	76.8106	0.0
146.8787	82.2651	0.0
146.8787	87.7197	0.0
146.8787	93.1742	0.0
146.8787	98.6288	0.0
146.8787	104.083	0.0
146.8787	109.538	0.0
146.8787	114.992	0.0
146.8787	120.447	0.0
146.8787	125.901	0.0
146.8787	131.356	0.0
146.8787	136.811	0.0
146.8787	142.265	0.0
146.8787	147.72	0.0
146.8787	153.174	0.0
146.8787	158.629	0.0
146.8787	164.083	0.0
146.8787	169.538	0.0
146.8787	174.992	0.0
143.8836	4.42097	0.0
143.8836	9.56382	0.0
143.8836	14.7067	0.0
143.8836	19.8495	0.0
143.8836	24.9924	0.0
143.8836	30.1353	0.0
143.8836	35.2781	0.0
143.8836	40.421	0.0
143.8836	45.5638	0.0
143.8836	50.7067	0.0
143.8836	55.8495	0.0
143.8836	60.9924	0.0
143.8836	66.1353	0.0
143.8836	71.2781	0.0
143.8836	76.421	0.0
143.8836	81.5638	0.0
143.8836	86.7067	0.0
143.8836	91.8495	0.0
143.8836	96.9924	0.0
143.8836	102.135	0.0
143.8836	107.278	0.0
143.8836	112.421	0.0
143.8836	117.564	0.0
143.8836	122.707	0.0
143.8836	127.85	0.0
143.8836	132.992	0.0
143.8836	138.135	0.0
143.8836	143.278	0.0
143.8836	148.421	0.0
143.8836	153.564	0.0
143.8836	158.707	0.0
143.8836	163.85	0.0
143.8836	168.992	0.0
143.8836	174.135	0.0
143.8836	179.278	0.0
140.8922	2.45856	0.0
140.8922	7.1954	0.0
140.8922	11.9322	0.0
140.8922	16.6691	0.0
140.8922	21.4059	0.0
140.8922	26.1428	0.0
140.8922	30.8796	0.0
140.8922	35.6165	0.0
140.8922	40.3533	0.0
140.8922	45.0901	0.0
140.8922	49.827	0.0
140.8922	54.5638	0.0
140.8922	59.3007	0.0
140.8922	64.0375	0.0
140.8922	68.7743	0.0
140.8922	73.5112	0.0
140.8922	78.248	0.0
140.8922	82.9849	0.0
140.8922	87.7217	0.0
140.8922	92.4586	0.0
140.8922	97.1954	0.0
140.8922	101.932	0.0
140.8922	106.669	0.0
140.8922	111.406	0.0
140.8922	116.143	0.0
140.8922	120.88	0.0
140.8922	125.616	0.0
140.8922	130.353	0.0
140.8922	135.09	0.0
140.8922	139.827	0.0
140.8922	144.564	0.0
140.8922	149.301	0.0
140.8922	154.038	0.0
140.8922	158.774	0.0
140.8922	163.511	0.0
140.8922	168.248	0.0
140.8922	172.985	0.0
140.8922	177.722	0.0
137.894	1.39277	0.0
137.894	5.89277	0.0
137.894	10.3928	0.0
137.894	14.8928	0.0
137.894	19.3928	0.0
137.894	23.8928	0.0
137.894	28.3928	0.0
137.894	32.8928	0.0
137.894	37.3928	0.0
137.894	41.8928	0.0
137.894	46.3928	0.0
137.894	50.8928	0.0
137.894	55.3928	0.0
137.894	59.8928	0.0
137.894	64.3928	0.0
137.894	68.8928	0.0
137.894	73.3928	0.0
137.894	77.8928	0.0
137.894	82.3928	0.0
137.894	86.8928	0.0
137.894	91.3928	0.0
137.894	95.8928	0.0
137.894	100.393	0.0
137.894	104.893	0.0
137.894	109.393	0.0
137.894	113.893	0.0
137.894	118.393	0.0
137.894	122.893	0.0
137.894	127.393	0.0
137.894	131.893	0.0
137.894	136.393	0.0
137.894	140.893	0.0
137.894	145.393	0.0
137.894	149.893	0.0
137.894	154.393	0.0
137.894	158.893	0.0
137.894	163.393	0.0
137.894	167.893	0.0
137.894	172.393	0.0
137.894	176.893	0.0
134.9018	0.201594	0.0
134.9018	4.43689	0.0
134.9018	8.67218	0.0
134.9018	12.9075	0.0
134.9018	17.1428	0.0
134.9018	21.3781	0.0
134.9018	25.6134	0.0
134.9018	29.8487	0.0
134.9018	34.0839	0.0
134.9018	38.3192	0.0
134.9018	42.5545	0.0
134.9018	46.7898	0.0
134.9018	51.0251	0.0
134.9018	55.2604	0.0
134.9018	59.4957	0.0
134.9018	63.731	0.0
134.9018	67.9663	0.0
134.9018	72.2016	0.0
134.9018	76.4369	0.0
134.9018	80.6722	0.0
134.9018	84.9075	0.0
134.9018	89.1428	0.0
134.9018	93.3781	0.0
134.9018	97.6134	0.0
134.9018	101.849	0.0
134.9018	106.084	0.0
134.9018	110.319	0.0
134.9018	114.555	0.0
134.9018	118.79	0.0
134.9018	123.025	0.0
134.9018	127.26	0.0
134.9018	131.496	0.0
134.9018	135.731	0.0
134.9018	139.966	0.0
134.9018	144.202	0.0
134.9018	148.437	0.0
134.9018	152.672	0.0
134.9018	156.907	0.0
134.9018	161.143	0.0
134.9018	165.378	0.0
134.9018	169.613	0.0
134.9018	173.849	0.0
134.9018	178.084	0.0
131.9061	3.31858	0.0
131.9061	7.36352	0.0
131.9061	11.4085	0.0
131.9061	15.4534	0.0
131.9061	19.4984	0.0
131.9061	23.5433	0.0
131.9061	27.5882	0.0
131.9061	31.6332	0.0
131.9061	35.6781	0.0
131.9061	39.7231	0.0
131.9061	43.768	0.0
131.9061	47.813	0.0
131.9061	51.8579	0.0
131.9061	55.9029	0.0
131.9061	59.9478	0.0
131.9061	63.9927	0.0
131.9061	68.0377	0.0
131.9061	72.0826	0.0
131.9061	76.1276	0.0
131.9061	80.1725	0.0
131.9061	84.2175	0.0
131.9061	88.2624	0.0
131.9061	92.3073	0.0
131.9061	96.3523	0.0
131.9061	100.397	0.0
131.9061	104.442	0.0
131.9061	108.487	0.0
131.9061	112.532	0.0
131.9061	116.577	0.0
131.9061	120.622	0.0
131.9061	124.667	0.0
131.9061	128.712	0.0
131.9061	132.757	0.0
131.9061	136.802	0.0
131.9061	140.847	0.0
131.9061	144.892	0.0
131.9061	148.937	0.0
131.9061	152.982	0.0
131.9061	157.026	0.0
131.9061	161.071	0.0
131.9061	165.116	0.0
131.9061	169.161	0.0
131.9061	173.206	0.0
131.9061	177.251	0.0
128.9165	2.29647	0.0
128.9165	6.16744	0.0
128.9165	10.0384	0.0
128.9165	13.9094	0.0
128.9165	17.7803	0.0
128.9165	21.6513	0.0
128.9165	25.5223	0.0
128.9165	29.3932	0.0
128.9165	33.2642	0.0
128.9165	37.1352	0.0
128.9165	41.0061	0.0
128.9165	44.8771	0.0
128.9165	48.7481	0.0
128.9165	52.6191	0.0
128.9165	56.49	0.0
128.9165	60.361	0.0
128.9165	64.232	0.0
128.9165	68.1029	0.0
128.9165	71.9739	0.0
128.9165	75.8449	0.0
128.9165	79.7158	0.0
128.9165	83.5868	0.0
128.9165	87.4578	0.0
128.9165	91.3287	0.0
128.9165	95.1997	0.0
128.9165	99.0707	0.0
128.9165	102.942	0.0
128.9165	106.813	0.0
128.9165	110.684	0.0
128.9165	114.555	0.0
128.9165	118.426	0.0
128.9165	122.296	0.0
128.9165	126.167	0.0
128.9165	130.038	0.0
128.9165	133.909	0.0
128.9165	137.78	0.0
128.9165	141.651	0.0
128.9165	145.522	0.0
128.9165	149.393	0.0
128.9165	153.264	0.0
128.9165	157.135	0.0
128.9165	161.006	0.0
128.9165	164.877	0.0
128.9165	168.748	0.0
128.9165	172.619	0.0
128.9165	176.49	0.0
125.9243	1.35866	0.0
125.9243	5.07	0.0
125.9243	8.78134	0.0
125.9243	12.4927	0.0
125.9243	16.204	0.0
125.9243	19.9154	0.0
125.9243	23.6267	0.0
125.9243	27.338	0.0
125.9243	31.0494	0.0
125.9243	34.7607	0.0
125.9243	38.4721	0.0
125.9243	42.1834	0.0
125.9243	45.8947	0.0
125.9243	49.6061	0.0
125.9243	53.3174	0.0
125.9243	57.0288	0.0
125.9243	60.7401	0.0
125.9243	64.4514	0.0
125.9243	68.1628	0.0
125.9243	71.8741	0.0
125.9243	75.5855	0.0
125.9243	79.2968	0.0
125.9243	83.0081	0.0
125.9243	86.7195	0.0
125.9243	90.4308	0.0
125.9243	94.1422	0.0
125.9243	97.8535	0.0
125.9243	101.565	0.0
125.9243	105.276	0.0
125.9243	108.988	0.0
125.9243	112.699	0.0
125.9243	116.41	0.0
125.9243	120.122	0.0
125.9243	123.833	0.0
125.9243	127.544	0.0
125.9243	131.256	0.0
125.9243	134.967	0.0
125.9243	138.678	0.0
125.9243	142.39	0.0
125.9243	146.101	0.0
125.9243	149.812	0.0
125.9243	153.524	0.0
125.9243	157.235	0.0
125.9243	160.946	0.0
125.9243	164.658	0.0
125.9243	168.369	0.0
125.9243	172.08	0.0
125.9243	175.792	0.0
125.9243	179.503	0.0
122.9222	0.49513	0.0
122.9222	4.05949	0.0
122.9222	7.62384	0.0
122.9222	11.1882	0.0
122.9222	14.7526	0.0
122.9222	18.3169	0.0
122.9222	21.8813	0.0
122.9222	25.4456	0.0
122.9222	29.01	0.0
122.9222	32.5743	0.0
122.9222	36.1387	0.0
122.9222	39.7031	0.0
122.9222	43.2674	0.0
122.9222	46.8318	0.0
122.9222	50.3961	0.0
122.9222	53.9605	0.0
122.9222	57.5248	0.0
122.9222	61.0892	0.0
122.9222	64.6535	0.0
122.9222	68.2179	0.0
122.9222	71.7823	0.0
122.9222	75.3466	0.0
122.9222	78.911	0.0
122.9222	82.4753	0.0
122.9222	86.0397	0.0
122.9222	89.604	0.0
122.9222	93.1684	0.0
122.9222	96.7328	0.0
122.9222	100.297	0.0
122.9222	103.861	0.0
122.9222	107.426	0.0
122.9222	110.99	0.0
122.9222	114.555	0.0
122.9222	118.119	0.0
122.9222	121.683	0.0
122.9222	125.248	0.0
122.9222	128.812	0.0
122.9222	132.376	0.0
122.9222	135.941	0.0
122.9222	139.505	0.0
122.9222	143.069	0.0
122.9222	146.634	0.0
122.9222	150.198	0.0
122.9222	153.762	0.0
122.9222	157.327	0.0
122.9222	160.891	0.0
122.9222	164.456	0.0
122.9222	168.02	0.0
122.9222	171.584	0.0
122.9222	175.149	0.0
122.9222	178.713	0.0
119.9317	0.0971676	0.0
119.9317	3.59231	0.0
119.9317	7.08746	0.0
119.9317	10.5826	0.0
119.9317	14.0777	0.0
119.9317	17.5729	0.0
119.9317	21.068	0.0
119.9317	24.5632	0.0
119.9317	28.0583	0.0
119.9317	31.5535	0.0
119.9317	35.0486	0.0
119.9317	38.5438	0.0
119.9317	42.0389	0.0
119.9317	45.5341	0.0
119.9317	49.0292	0.0
119.9317	52.5244	0.0
119.9317	56.0195	0.0
119.9317	59.5146	0.0
119.9317	63.0098	0.0
119.9317	66.5049	0.0
119.9317	70.0001	0.0
119.9317	73.4952	0.0
119.9317	76.9904	0.0
119.9317	80.4855	0.0
119.9317	83.9807	0.0
119.9317	87.4758	0.0
119.9317	90.971	0.0
119.9317	94.4661	0.0
119.9317	97.9612	0.0
119.9317	101.456	0.0
119.9317	104.952	0.0
119.9317	108.447	0.0
119.9317	111.942	0.0
119.9317	115.437	0.0
119.9317	118.932	0.0
119.9317	122.427	0.0
119.9317	125.922	0.0
119.9317	129.418	0.0
119.9317	132.913	0.0
119.9317	136.408	0.0
119.9317	139.903	0.0
119.9317	143.398	0.0
119.9317	146.893	0.0
119.9317	150.388	0.0
119.9317	153.884	0.0
119.9317	157.379	0.0
119.9317	160.874	0.0
119.9317	164.369	0.0
119.9317	167.864	0.0
119.9317	171.359	0.0
119.9317	174.854	0.0
119.9317	178.35	0.0
116.9449	2.69403	0.0
116.9449	6.05851	0.0
116.9449	9.423	0.0
116.9449	12.7875	0.0
116.9449	16.152	0.0
116.9449	19.5165	0.0
116.9449	22.8809	0.0
116.9449	26.2454	0.0
116.9449	29.6099	0.0
116.9449	32.9744	0.0
116.9449	36.3389	0.0
116.9449	39.7034	0.0
116.9449	43.0679	0.0
116.9449	46.4323	0.0
116.9449	49.7968	0.0
116.9449	53.1613	0.0
116.9449	56.5258	0.0
116.9449	59.8903	0.0
116.9449	63.2548	0.0
116.9449	66.6193	0.0
116.9449	69.9837	0.0
116.9449	73.3482	0.0
116.9449	76.7127	0.0
116.9449	80.0772	0.0
116.9449	83.4417	0.0
116.9449	86.8062	0.0
116.9449	90.1707	0.0
116.9449	93.5351	0.0
116.9449	96.8996	0.0
116.9449	100.264	0.0
116.9449	103.629	0.0
116.9449	106.993	0.0
116.9449	110.358	0.0
116.9449	113.722	0.0
116.9449	117.087	0.0
116.9449	120.451	0.0
116.9449	123.816	0.0
116.9449	127.18	0.0
116.9449	130.544	0.0
116.9449	133.909	0.0
116.9449	137.273	0.0
116.9449	140.638	0.0
116.9449	144.002	0.0
116.9449	147.367	0.0
116.9449	150.731	0.0
116.9449	154.096	0.0
116.9449	157.46	0.0
116.9449	160.825	0.0
116.9449	164.189	0.0
116.9449	167.554	0.0
116.9449	170.918	0.0
116.9449	174.283	0.0
116.9449	177.647	0.0
113.9529	2.27733	0.0
113.9529	5.58008	0.0
113.9529	8.88283	0.0
113.9529	12.1856	0.0
113.9529	15.4883	0.0
113.9529	18.7911	0.0
113.9529	22.0938	0.0
113.9529	25.3966	0.0
113.9529	28.6993	0.0
113.9529	32.0021	0.0
113.9529	35.3048	0.0
113.9529	38.6076	0.0
113.9529	41.9104	0.0
113.9529	45.2131	0.0
113.9529	48.5159	0.0
113.9529	51.8186	0.0
113.9529	55.1214	0.0
113.9529	58.4241	0.0
113.9529	61.7269	0.0
113.9529	65.0296	0.0
113.9529	68.3324	0.0
113.9529	71.6351	0.0
113.9529	74.9379	0.0
113.9529	78.2406	0.0
113.9529	81.5434	0.0
113.9529	84.8461	0.0
113.9529	88.1489	0.0
113.9529	91.4516	0.0
113.9529	94.7544	0.0
113.9529	98.0571	0.0
113.9529	101.36	0.0
113.9529	104.663	0.0
113.9529	107.965	0.0
113.9529	111.268	0.0
113.9529	114.571	0.0
113.9529	117.874	0.0
113.9529	121.176	0.0
113.9529	124.479	0.0
113.9529	127.782	0.0
113.9529	131.085	0.0
113.9529	134.387	0.0
113.9529	137.69	0.0
113.9529	140.993	0.0
113.9529	144.296	0.0
113.9529	147.598	0.0
113.9529	150.901	0.0
113.9529	154.204	0.0
113.9529	157.507	0.0
113.9529	160.809	0.0
113.9529	164.112	0.0
113.9529	167.415	0.0
113.9529	170.718	0.0
113.9529	174.02	0.0
113.9529	177.323	0.0
110.962	1.6728	0.0
110.962	4.88709	0.0
110.962	8.10138	0.0
110.962	11.3157	0.0
110.962	14.5299	0.0
110.962	17.7442	0.0
110.962	20.9585	0.0
110.962	24.1728	0.0
110.962	27.3871	0.0
110.962	30.6014	0.0
110.962	33.8157	0.0
110.962	37.0299	0.0
110.962	40.2442	0.0
110.962	43.4585	0.0
110.962	46.6728	0.0
110.962	49.8871	0.0
110.962	53.1014	0.0
110.962	56.3157	0.0
110.962	59.5299	0.0
110.962	62.7442	0.0
110.962	65.9585	0.0
110.962	69.1728	0.0
110.962	72.3871	0.0
110.962	75.6014	0.0
110.962	78.8157	0.0
110.962	82.0299	0.0
110.962	85.2442	0.0
110.962	88.4585	0.0
110.962	91.6728	0.0
110.962	94.8871	0.0
110.962	98.1014	0.0
110.962	101.316	0.0
110.962	104.53	0.0
110.962	107.744	0.0
110.962	110.959	0.0
110.962	114.173	0.0
110.962	117.387	0.0
110.962	120.601	0.0
110.962	123.816	0.0
110.962	127.03	0.0
110.962	130.244	0.0
110.962	133.459	0.0
110.962	136.673	0.0
110.962	139.887	0.0
110.962	143.101	0.0
110.962	146.316	0.0
110.962	149.53	0.0
110.962	152.744	0.0
110.962	155.959	0.0
110.962	159.173	0.0
110.962	162.387	0.0
110.962	165.601	0.0
110.962	168.816	0.0
110.962	172.03	0.0
110.962	175.244	0.0
110.962	178.459	0.0
107.964	1.30626	0.0
107.964	4.46416	0.0
107.964	7.62205	0.0
107.964	10.7799	0.0
107.964	13.9378	0.0
107.964	17.0957	0.0
107.964	20.2536	0.0
107.964	23.4115	0.0
107.964	26.5694	0.0
107.964	29.7273	0.0
107.964	32.8852	0.0
107.964	36.0431	0.0
107.964	39.201	0.0
107.964	42.3589	0.0
107.964	45.5168	0.0
107.964	48.6747	0.0
107.964	51.8326	0.0
107.964	54.9905	0.0
107.964	58.1484	0.0
107.964	61.3063	0.0
107.964	64.4642	0.0
107.964	67.6221	0.0
107.964	70.7799	0.0
107.964	73.9378	0.0
107.964	77.0957	0.0
107.964	80.2536	0.0
107.964	83.4115	0.0
107.964	86.5694	0.0
107.964	89.7273	0.0
107.964	92.8852	0.0
107.964	96.0431	0.0
107.964	99.201	0.0
107.964	102.359	0.0
107.964	105.517	0.0
107.964	108.675	0.0
107.964	111.833	0.0
107.964	114.99	0.0
107.964	118.148	0.0
107.964	121.306	0.0
107.964	124.464	0.0
107.964	127.622	0.0
107.964	130.78	0.0
107.964	133.938	0.0
107.964	137.096	0.0
107.964	140.254	0.0
107.964	143.412	0.0
107.964	146.569	0.0
107.964	149.727	0.0
107.964	152.885	0.0
107.964	156.043	0.0
107.964	159.201	0.0
107.964	162.359	0.0
107.964	165.517	0.0
107.964	168.675	0.0
107.964	171.833	0.0
107.964	174.99	0.0
107.964	178.148	0.0
104.9643	0.952361	0.0
104.9643	4.05581	0.0
104.9643	7.15926	0.0
104.9643	10.2627	0.0
104.9643	13.3662	0.0
104.9643	16.4696	0.0
104.9643	19.5731	0.0
104.9643	22.6765	0.0
104.9643	25.7799	0.0
104.9643	28.8834	0.0
104.9643	31.9868	0.0
104.9643	35.0903	0.0
104.9643	38.1937	0.0
104.9643	41.2972	0.0
104.9643	44.4006	0.0
104.9643	47.5041	0.0
104.9643	50.6075	0.0
104.9643	53.711	0.0
104.9643	56.8144	0.0
104.9643	59.9179	0.0
104.9643	63.0213	0.0
104.9643	66.1248	0.0
104.9643	69.2282	0.0
104.9643	72.3317	0.0
104.9643	75.4351	0.0
104.9643	78.5386	0.0
104.9643	81.642	0.0
104.9643	84.7455	0.0
104.9643	87.8489	0.0
104.9643	90.9524	0.0
